id,category_0,category_1,category_2,category_3
0,0.049360966481848435,0.0001918805385206268,0.9245696077311625,0.025877545248468855
1,9.122773519565087e-08,6.212405314540868e-08,7.800681745270383e-08,0.9999997686413942
2,0.011661623585083892,0.004675011918751822,0.016819725810987004,0.9668436386851769
3,0.314054139957941,0.28191961338049865,0.05166651927438058,0.3523597273871801
4,0.07207548068819375,0.003417534264567204,0.009720356177109207,0.91478662887013
5,0.046359480518544154,0.0021878317473249444,0.055889592921810574,0.8955630948123204
6,0.0047262086756256535,2.9964200076802968e-05,0.0034684564360562163,0.9917753706882413
7,0.018873125728733602,0.006627225900826965,0.04667240152790713,0.9278272468425323
8,0.2634390812524734,0.0033656541861934756,0.07138490659123799,0.6618103579700954
9,0.10307012806987555,0.010596558563029882,0.39388060274051906,0.4924527106265755
10,0.000651840136136673,0.00018286836955339256,0.022519969569199078,0.9766453219251107
11,5.099117059812932e-06,1.2384072696466638e-06,0.0014977533186425252,0.998495909157028
12,0.0006960781704943825,2.159525033226004e-06,0.06536260563100478,0.9339391566734676
13,0.03694984703835626,0.009892774027958079,0.06955200467300189,0.883605374260684
14,0.07692754206161723,0.00010684359063821209,0.005673542474023167,0.9172920718737212
15,0.049130914187585,0.009140640111552507,0.2867406997506394,0.6549877459502229
16,0.0010302708502220855,5.687327127728576e-05,0.007991584714187587,0.990921271164313
17,0.0002672542118709064,3.1981135341286136e-05,0.0013199826032938657,0.9983807820494942
18,0.40300406247799925,0.03415785849184782,0.03626593444429656,0.5265721445858564
19,0.0058457887787275445,0.0006638777759272183,0.2100734284860242,0.7834169049593211
20,0.0019429146012778073,0.0005643279198515869,0.39820593145513655,0.5992868260237338
21,0.00108137031306513,0.0008423913186809391,0.0358214891836954,0.9622547491845587
22,0.0005611216823737964,0.00010096364101330804,0.011672759833977996,0.9876651548426351
23,0.06126474417450376,0.0023772284968782927,0.6197139220658597,0.3166441052627584
24,0.2504865311305453,0.0034219094336144043,0.4884984343231838,0.2575931251126563
25,0.0548864209740756,0.0033051016801297906,0.04328465636725574,0.8985238209785391
26,0.16396922695675725,0.8181249299699179,0.01249014103964183,0.005415702033683006
27,0.012900445253145562,0.9405567047973693,0.004387757746588687,0.04215509220289675
28,0.03812214341404506,0.9415929888200615,0.006291608604902806,0.013993259160990453
29,0.00690458403749221,0.991892406958076,0.0004960309265830288,0.0007069780778486193
30,0.0029502170064479084,0.9935238563444013,0.0011100436467905183,0.0024158830023604744
31,0.056560566220531856,0.9409420891595545,0.0003546292504102621,0.0021427153695032417
32,0.9986087591822544,0.0006687641509845854,6.011088347505489e-05,0.0006623657832858969
33,0.9732449942283025,0.009340035885691907,0.0005697760004116957,0.016845193885593746
34,0.9846512597719733,0.0012433935508330358,0.011254187107745693,0.002851159569448012
35,0.8887100202389703,0.018965225210302677,0.0348438036688044,0.057480950881922385
36,0.2642998457762939,0.0013665242847402843,0.6829285518088206,0.05140507813014535
37,0.9310907928373142,0.013567939001419704,0.004598742617705021,0.0507425255435611
38,0.9995295770273676,3.5067273673793786e-05,0.00022618858830809278,0.00020916711065088398
39,0.9993862940722367,2.80592346077957e-05,5.385198978413163e-05,0.0005317947033713546
40,0.001027960340344618,0.9986774490726176,8.022679038492985e-06,0.00028656790799931093
41,0.2283099739460216,0.008270193082776392,0.34650738367212564,0.4169124492990761
42,0.908395945226406,0.0024449644546675913,0.006343035758113179,0.08281605456081337
43,0.0017028383147133358,0.00020301066107847681,0.021779544310441823,0.9763146067137666
44,0.0014412310612941207,0.9985108454233008,1.5551323696657833e-06,4.636838303527847e-05
45,4.536037015120533e-07,0.9999939170475473,3.6620227853281934e-07,5.263146472585071e-06
46,0.9116871432372076,0.0020895658723817548,0.027522342467715837,0.05870094842269471
47,0.007345243739429226,5.41247738023811e-05,0.12669975797769806,0.8659008735090705
48,0.9815033061980851,0.001829015530071216,0.004992303804403663,0.01167537446743994
49,0.0013595689578595647,0.997936322106262,0.0005068626765316952,0.000197246259346725
50,0.8929693597884135,0.00026733558418971033,0.07423141977319697,0.03253188485419997
51,0.0026352723681571,0.9970317149360793,0.000167986778292628,0.00016502591747079488
52,0.9983344727663523,6.396390617497784e-06,0.00043242974079342597,0.0012267011022368004
53,0.0017280887112747282,0.00030306467879028193,0.13669126131705958,0.8612775852928751
54,0.0030678198783496064,8.86595411699104e-06,0.9961190051437566,0.0008043090237766727
55,0.020312128375569838,0.09069067433077707,0.06729706559155767,0.8217001317020955
56,0.4023648481230731,0.0018043630952122261,0.5362028675654124,0.05962792121630227
57,0.9987544151489262,1.3546602940824643e-05,0.00020932366024032422,0.0010227145878928955
58,0.004900787338458855,0.00017117677503398088,0.9941101016218409,0.0008179342646661971
59,0.004917226206124315,8.099645847828537e-05,0.9937463348959273,0.0012554424394698696
60,5.560263620906689e-07,0.9999980198178307,7.423660975059302e-07,6.817897096579988e-07
61,0.7207586914828102,0.23808021750783312,0.023864606609514928,0.017296484399841987
62,0.004069405646603458,0.9954304847741349,3.757837547465264e-05,0.0004625312037869814
63,0.0008122186248484299,0.0002783810160250342,0.01767022150374268,0.9812391788553837
64,0.9950150001137055,1.163766334839969e-05,0.0005529718458124174,0.0044203903771338135
